student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
5479,24,Male,9.45,Civil,Tier 3,0,9,2,64.35570368127183,44.23809325,56.723395223985435,61.59010295007691,1,4,987,69.95771870930318,77.48330442061155,0,53.473798407248886,38.638922969699394,Yes,6.1,1.6,Not Placed,0
5480,18,Male,6.59,ECE,Tier 2,3,2,3,88.58280498847438,78.56447936,57.62504472367827,84.61497848270933,1,1,737,67.04488333714635,65.10728013282457,0,50.05006288865183,82.23884710740356,No,6.3,2.4,Placed,13.09
5481,22,Male,8.29,CSE,Tier 3,2,2,2,54.42100813076797,80.86789323,74.61272506897674,49.783618250135056,1,6,656,56.72389360836943,72.86244808384893,1,63.356886212581344,72.98488857540414,No,7.5,4,Not Placed,0
5482,24,Female,8.22,CSE,Tier 3,0,1,0,76.06733521,88.06944903520761,71.97317183181649,34.909680521727665,4,7,444,74.08751225836403,100,1,57.643043804366826,59.799881777711974,No,7.5,4.2,Placed,11.49
5483,24,Male,6.34,Mechanical,Tier 3,1,3,3,53.17983195,63.89881859563166,52.51862294514722,65.89992952228523,1,2,552,70.75993249784301,88.71623425,1,20.85312967,65.64172327580974,No,8.2,3.3,Placed,9.8
5484,21,Male,8.69,CSE,Tier 2,1,2,5,54.07024812260239,60.96876891970163,81.83443312228438,60.60494590824788,1,9,504,78.05523041418357,89.81477282307657,0,55.845979253807364,52.54184502904435,No,9.6,3.6,Placed,12.9
5485,24,Female,7.4,Civil,Tier 1,2,3,1,83.12612962832766,53.25406021480826,89.81308217406693,59.11697889562665,2,9,392,84.71147314517378,87.14862836118701,0,72.42996121,54.42087533523803,No,9.6,3.2,Placed,14.9
5486,24,Male,7.75,CSE,Tier 2,1,5,3,54.127073805550886,75.73517665,81.46774933350031,71.90116345336335,1,3,985,67.36972067661407,96.82462529600218,4,32.23989165293972,0,No,6.5,6.9,Placed,13.3
5487,18,Female,7.58,ECE,Tier 2,1,2,1,54.45536381432605,64.96739263573242,79.45170728832319,82.75557173,0,5,844,70.23819729520446,85.48512247602876,0,63.01592020700433,63.29832650152735,No,6.7,0.5,Not Placed,0
5488,18,Male,6.19,ECE,Tier 2,2,2,0,75.74368360668804,76.35427660592438,54.552078763564325,69.09130316,0,2,257,79.73450482768123,80.49808580544115,0,70.33938229505713,54.69688557397652,No,9.6,4.7,Not Placed,0
5489,23,Female,7.67,CSE,Tier 2,1,4,1,65.39776442,98.96526043097987,59.24676807923257,54.76654651769813,0,4,544,66.58721518380597,90.72692712220883,0,75.91883468259105,6.576102426949937,Yes,6.9,4.7,Placed,13.87
5490,22,Female,6.5,Civil,Tier 3,1,3,3,93.17627240005646,63.579555191460734,62.49497532,43.90908868587902,0,2,105,61.773917292160704,89.24504251286383,1,42.13188363619232,49.86435863597168,Yes,8.9,3.4,Placed,13.63
5491,20,Male,7.67,Mechanical,Tier 2,0,2,2,68.19964227,68.38183872294516,67.51343565275462,46.860223911766305,1,7,839,67.18008850410173,77.89399811092396,2,42.09049187373127,26.367078113482624,Yes,6.5,2.2,Not Placed,0
5492,19,Female,8.61,Civil,Tier 2,1,5,2,71.41135216572351,67.24850369563707,64.23272273,67.72355454223114,2,0,686,65.92992962687131,76.37386246613447,0,83.53133377,46.93887215643765,No,8.7,3.8,Not Placed,0
5493,20,Female,8.76,IT,Tier 1,4,7,1,31.824494353182956,71.01934923789695,73.09829163,71.05433244274592,2,5,393,74.05077892214776,75.53644503549114,0,68.46295313350151,62.89556573344458,Yes,5.3,4.8,Placed,12.91
5494,22,Female,6.35,CSE,Tier 2,1,1,2,69.40791504877043,51.45407862,65.50731056414374,78.24989612234542,1,8,687,49.75051910846738,80.06165927668609,0,89.23845904047135,80.91649803128318,Yes,7.6,2.4,Placed,10.02
5495,19,Female,8.42,CSE,Tier 2,1,4,1,66.23233024146099,51.47578754986198,83.93854969612559,92.42792678408591,2,5,443,76.35317259,79.14024800083614,0,47.52763423,37.73899547466544,No,7.1,2.4,Placed,14.06
5496,20,Female,8.27,IT,Tier 2,3,7,1,100,57.425758400589174,43.613235977982505,74.36427027616064,0,5,592,68.19829591831346,94.79830270813014,1,55.349566141380365,57.709752233414385,No,8.8,2.1,Not Placed,0
5497,23,Female,7.85,Mechanical,Tier 2,2,1,2,55.20836578479937,49.88547046455213,87.37400028056096,76.17265615175792,4,3,710,75.95681555282854,71.74203337974731,0,36.92184553662793,33.66259799573402,No,6.8,1.2,Placed,11.7
5498,19,Female,7.33,IT,Tier 1,0,3,3,52.733305314017336,68.98619725503761,78.72314342019331,80.74093975811638,1,1,601,80.10889236872279,95.79285045830522,1,67.07484009602979,43.35444978645409,No,6.1,4.3,Placed,10.54
5499,18,Female,6.09,Mechanical,Tier 1,0,2,0,100,75.07856291072405,94.57546219325967,87.77965178357601,4,7,111,70.84460056,76.72125637,0,41.50975591,31.469228106207034,No,8.2,2.7,Placed,11.81
5500,20,Male,9.85,IT,Tier 1,1,5,1,71.92243825210885,61.06322924642885,66.72888929128857,33.30059201958057,1,2,954,81.93790476,78.96865838316047,1,46.41049347940221,45.247126501200654,No,7.9,7.3,Placed,12.99
5501,19,Male,8.43,IT,Tier 2,2,4,1,69.76400540313072,95.54231535978289,88.49760234,58.52159232377177,1,3,955,81.46445720917065,74.66709925661088,0,47.47908401406457,35.89882041381652,Yes,6.4,3,Placed,13.93
5502,23,Male,9.17,EEE,Tier 3,3,4,2,76.59519750671554,45.808476819071544,78.24784918123916,68.06680618465886,1,8,686,62.702229195616766,69.36220386739632,0,100,48.85620123762046,Yes,8.3,4.3,Placed,15.19
5503,24,Male,9.02,IT,Tier 1,2,1,3,51.33817537045415,81.94189595449323,38.71844553,53.20285876798657,1,2,175,54.916081858475394,85.39930710882058,1,27.495689115262522,60.35474717974815,No,6.9,3.6,Not Placed,0
5504,19,Female,9.65,Mechanical,Tier 1,3,2,0,86.10717206,55.73207763673729,100,66.12343014845631,1,5,728,79.59064894687964,89.68009904792032,0,82.09809146264834,90.75689778032168,Yes,6.2,3,Placed,16.75
5505,19,Male,5.38,Mechanical,Tier 2,0,1,2,67.60012584128066,56.86774,40.178729665885186,63.26637981911183,1,6,205,62.754318989191596,100,0,82.00402063779339,50.30127301576366,No,6.5,3.6,Not Placed,0
5506,23,Male,6.89,CSE,Tier 2,1,3,5,68.39315458261795,62.52988419578277,47.08932426461323,75.70025652557796,1,2,562,82.60144463319256,83.77631107737955,0,61.62361183160649,62.44143741898351,Yes,6.7,3.4,Not Placed,0
5507,24,Male,8.27,ECE,Tier 2,0,9,3,89.24554799154315,34.659067912191404,76.07525630333382,77.08085559419158,2,3,225,43.30008157486067,73.01664942378943,1,83.00885913576347,71.84932970569767,Yes,7.7,4.4,Placed,14.79
5508,20,Male,7.41,IT,Tier 2,0,0,2,84.63326593,70.83464502874936,67.81031203087561,35.25759260066502,1,4,607,64.56716034526079,88.23093983372901,0,80.53665817619506,71.35160574704963,Yes,7.3,3,Not Placed,0
5509,21,Male,9.34,IT,Tier 2,0,5,0,78.82648677993654,56.27717465475472,67.58318678841827,43.22868810729709,0,6,770,50.21795320248761,93.69206426187935,0,86.92187127752734,53.472754908251154,No,7.9,5.9,Placed,14.99
5510,20,Female,5.78,CSE,Tier 3,0,4,4,64.24474849777933,60.16652358228306,51.42257723624529,49.48101078895209,0,3,607,80.42227182214152,80.10698575,0,59.15171791338753,54.32174723653075,No,9.6,2.8,Not Placed,0
5511,24,Female,7.67,IT,Tier 1,0,4,2,77.26622909629943,84.41428306044777,80.84566122904617,60.25459937194407,0,3,571,52.46804870016099,90.18472167031237,1,84.35138477330892,89.49256557844683,No,6.4,2.4,Placed,12.89
5512,22,Male,7.97,IT,Tier 1,2,2,1,63.12670369429779,53.888891566272314,56.400002778347655,74.55373849,0,6,622,72.04367349,82.66429430348924,4,79.39366716471665,34.969666731417064,Yes,7.6,3.9,Placed,12.99
5513,23,Female,6.74,ECE,Tier 3,4,9,1,80.83273520069888,65.48873173653358,64.51572054198319,78.41300593247804,1,3,143,85.13094142204297,97.83649820126578,0,67.8684117,92.48481693892676,No,5.8,0.7,Placed,13.4
5514,20,Male,7.62,EEE,Tier 3,0,4,5,63.522443554190815,85.10636554504971,68.69151003003185,63.02280073,1,5,216,75.96472709189979,100,1,75.4386625,58.09037049160298,No,8.3,5.2,Placed,12.69
5515,19,Female,8.49,IT,Tier 1,2,1,0,76.51976494481971,100,67.24486663155247,67.15738643195702,0,10,775,78.51584628692638,80.35408567862873,0,61.10503522424066,44.602874134595865,No,7.8,2.2,Not Placed,0
5516,23,Female,8.22,IT,Tier 2,0,1,1,63.40080954325538,88.12587382309557,66.00172708638664,76.46402846590098,1,2,374,66.68947240786727,80.44710191317236,0,37.80944793211609,27.87006895383755,Yes,7.5,2.3,Not Placed,0
5517,18,Female,8.54,CSE,Tier 2,1,3,1,90.00427336085676,63.295136525068344,63.533988995508054,81.43980155676527,0,3,299,79.15539836678697,79.56541602115759,1,58.698193838982775,37.86230944288815,No,6.3,2.5,Not Placed,0
5518,24,Male,6.46,EEE,Tier 2,1,3,2,77.58538522039356,51.09604079,60.355175923260575,64.15401710323921,2,4,826,78.08741370895558,87.85179814235015,1,39.63264011128932,78.02095162,Yes,9.2,1.1,Placed,14.07
5519,20,Male,6.72,CSE,Tier 2,2,3,4,89.74506497,88.25667551592764,74.93537069030337,86.66456037,3,5,559,61.19185125114745,84.52993230665459,0,92.79598477094652,73.24100987390506,No,7.4,0.5,Not Placed,0
5520,23,Female,6.73,CSE,Tier 2,3,5,1,53.331134564916624,56.997313575035776,94.57563688387472,60.38370219259157,2,6,632,71.33445372101403,76.84772540197955,3,70.02775070214372,25.024038125874235,Yes,7.3,2.7,Placed,12.45
5521,20,Male,7.15,ECE,Tier 2,1,5,1,71.68043145293476,59.054455046074025,65.57735919431343,80.85344128050474,0,3,566,48.48028545314868,72.88323575806349,0,73.87240974286874,45.37071690005188,No,8.6,2.9,Placed,14.08
5522,23,Female,6.57,Civil,Tier 2,1,3,1,87.43210014117783,67.70858291782295,60.11276053259621,32.08510953172776,1,5,686,61.07996865774929,81.91683004988239,0,61.910215883346375,85.30144834,No,6,2.8,Not Placed,0
5523,19,Male,5.89,CSE,Tier 2,1,1,0,73.11374414765031,81.47304177408026,68.87441138,54.69225753612234,2,8,185,68.99565381847256,87.16673541399547,0,90.07516331411509,56.06393063029042,Yes,7.1,3.1,Not Placed,0
5524,18,Female,8.51,Mechanical,Tier 1,2,3,0,58.61687311366055,46.50005943629799,78.61148257249863,80.96990813305007,0,4,567,69.66695675542654,82.45377680928785,3,44.14875745580038,40.38370240456761,Yes,5.9,4.6,Placed,14.69
5525,18,Male,7.94,Civil,Tier 2,3,4,1,64.66844907567803,49.42935407033526,97.10955862,56.71908584126374,2,4,806,100,79.76193129913108,2,71.34345168983049,42.88035645520186,Yes,8.3,6.3,Not Placed,0
5526,22,Male,5.63,CSE,Tier 2,1,4,3,70.00447937,46.12560956658396,54.492230126317715,51.89052036067938,0,2,722,58.358460349224885,100,0,77.43811592112036,30.06639370556981,No,7.3,2.9,Not Placed,0
5527,23,Female,6.38,EEE,Tier 2,1,4,1,59.180332774708575,31.35876612885737,84.04837066008682,86.52544400290009,0,5,333,62.59049485611101,83.87439184,1,41.9572756,67.89501719,No,5.5,5.5,Not Placed,0
5528,20,Male,6.96,CSE,Tier 2,1,6,1,70.27793811649282,90.53193948494318,75.18126207260792,72.17282097800562,2,3,508,63.95510682212177,65.21687245505376,0,54.99757860216382,70.29824387397974,Yes,6.8,2.5,Not Placed,0
5529,18,Male,5.3,CSE,Tier 2,1,4,0,83.73319453346517,90.48023762824246,84.39811105775007,50.24170638,0,8,672,58.83908508024985,90.05179660371098,0,49.97862388264196,55.150850577417245,No,6.2,3,Placed,11.9
5530,24,Female,8.33,CSE,Tier 3,0,2,4,74.46776341893084,62.29977342867525,46.864597497637874,57.84965703451969,1,4,54,82.17605076,83.82798236948089,0,68.67347058052034,34.11956664910908,No,7.7,4.9,Placed,12.65
5531,18,Male,8.35,CSE,Tier 1,0,3,2,73.48628728148041,59.612399788156154,45.93505740991889,52.62580442381256,1,5,848,41.50947435737307,77.33485764924916,2,23.807166530106684,20.18844700610721,No,5.9,5.7,Not Placed,0
5532,21,Female,9.75,EEE,Tier 2,1,5,1,51.848594931056894,51.49918515087989,69.43205623,90.04775628,2,4,417,43.73661521321683,80.47829211385158,1,60.045240659685085,59.55052004,Yes,8.4,3.3,Placed,12.96
5533,21,Female,6.81,CSE,Tier 2,3,5,2,62.305222113505856,65.64117665220316,89.95559703808817,97.71381572876919,0,1,184,80.95630857593305,80.10500829587951,0,33.03984003724307,57.696232812125686,Yes,6.9,3.8,Not Placed,0
5534,18,Male,8.08,CSE,Tier 1,2,4,2,60.60554755,32.20855598812552,73.25593134703367,50.284349576344724,1,3,564,70.87953773,100,0,42.022412771823426,51.87125315525951,Yes,5.3,3,Not Placed,0
5535,23,Female,6.87,CSE,Tier 3,2,3,1,80.15225611944227,62.91162553,62.64047160378565,67.95447343080791,0,5,757,64.90105167704992,74.00457105638723,0,39.86807257918039,81.73257560286183,No,8,5.2,Not Placed,0
5536,22,Female,7.29,IT,Tier 1,3,1,4,63.072799795007676,49.320644927533934,87.52846253143994,73.02202664228423,0,1,170,54.30720595554597,74.24439371802572,1,52.19244694214284,51.22145228923116,No,8.5,2.3,Placed,13.53
5537,18,Male,7.24,ECE,Tier 2,1,3,3,70.04076457,66.45504688,57.60246003514955,48.15230491725329,0,3,742,84.84152668264875,86.04306415844586,1,37.06161009394136,36.847570533135794,No,7.5,3.9,Not Placed,0
5538,19,Female,7.91,IT,Tier 2,2,3,2,84.03923808,77.43024056660047,67.9957496,74.34724297794064,0,6,626,79.93519733,78.70842538793838,0,56.91044130844281,58.81699444912942,No,6.5,5.9,Placed,13.18
5539,20,Male,6.69,ECE,Tier 3,1,3,2,92.99863354,100,57.927050393581126,46.65231040136142,1,2,518,83.04927616124952,85.80528135765333,0,63.00906445979138,17.137437004740534,No,8.6,3.8,Not Placed,0
5540,22,Male,6.3,ECE,Tier 1,0,5,1,55.29445371648431,70.29503609379256,61.57569925502965,79.69705679292778,1,5,505,69.96082779805494,89.1735117,0,54.17067143934353,57.640700887481145,No,8.7,2.8,Not Placed,0
5541,19,Female,6.83,CSE,Tier 2,1,10,2,56.782368054924845,78.49353786397992,65.15422647700325,79.14645037756763,0,7,665,77.52575030609341,94.55678386290111,1,54.08910836,25.16373191375645,No,9.3,4.4,Placed,10.77
5542,22,Male,6.68,CSE,Tier 2,3,4,1,73.25514526447891,79.04052049175631,42.41701325,49.98088862,1,7,516,64.07418949,77.70434504862526,0,72.71400342,69.73802878394602,Yes,8.5,0.5,Not Placed,0
5543,19,Male,5.68,CSE,Tier 3,2,3,0,72.25086643792321,67.82434589648744,59.04668784693182,58.362242629099356,1,6,663,52.87801330503719,99.36749592702276,1,60.440251329583596,62.385831707076285,No,5.3,5.4,Placed,13.73
5544,20,Male,6.51,CSE,Tier 3,0,2,2,55.08173750493765,86.62294126863226,82.15210090927987,53.83240401965598,0,4,568,51.66704049588858,89.84991707,0,72.49368965193572,72.08367933293835,Yes,7.3,4.5,Not Placed,0
5545,20,Male,8.22,CSE,Tier 2,0,1,0,70.03077195601956,83.81036249,75.23522587970528,46.53766362,2,4,882,69.32981995029363,93.25805246793314,1,34.10720357852652,83.31683771921143,No,7.1,6.1,Placed,14.84
5546,21,Male,6.49,Civil,Tier 2,3,10,0,45.02694597685559,51.95170568544814,45.46824035396143,54.01370930024986,1,6,179,77.87183546436897,93.72508630864642,0,56.66574384676964,55.52810243492128,No,7.6,4.8,Placed,13.99
5547,23,Male,7.9,ECE,Tier 3,4,4,3,80.15063491,73.91898735,81.66032141075074,76.35228413625437,1,5,481,71.29243196608743,78.04242275814903,0,42.50441844145739,83.98785060289708,No,8,0.5,Placed,14.46
5548,19,Male,7.73,Mechanical,Tier 2,0,5,1,78.19819588701478,29.638838968903016,66.11338560055779,52.36691841,0,9,94,93.33723283732067,82.60031392505431,0,81.16314646653652,82.62503952435364,No,6.1,1.8,Placed,12.32
5549,21,Male,6.5,IT,Tier 3,1,4,1,47.74872732690229,73.56514621785145,70.91503834855793,61.24405527388492,0,7,57,66.96200783840366,73.01793429425742,0,59.51414982805749,53.76141997248902,No,4.9,3.7,Not Placed,0
5550,19,Female,7.61,Civil,Tier 2,5,1,1,58.70090876528496,98.85154139095094,48.82964176299524,82.70131304273878,0,7,708,100,89.55380227893323,0,76.50416374669571,55.30179419118381,No,6.4,3.3,Not Placed,0
5551,21,Male,7.14,CSE,Tier 1,0,3,1,68.40667492331937,78.37078304007986,58.196507693719624,53.21900459386394,2,5,435,77.72987035964736,97.83200567528617,0,38.247634044453015,52.60026796926723,No,7.8,3.7,Not Placed,0
5552,20,Male,6.78,IT,Tier 1,1,4,3,84.01170126,82.91808294764458,32.770607570449414,70.14504938750386,1,3,481,68.07121313943821,74.70148484,0,62.41973687407135,71.00763268111635,No,9,4.4,Not Placed,0
5553,22,Male,7.2,CSE,Tier 2,0,3,0,79.55304284112901,47.196708992305055,73.85088838050015,64.74718415287069,1,4,838,100,92.92273005534742,0,53.472986704973806,33.687134494313725,Yes,7.7,3.4,Not Placed,0
5554,24,Female,8.09,ECE,Tier 2,0,4,4,85.08848354664154,66.94533318785415,50.164835095033695,29.94623941961862,1,4,861,69.61621927449706,86.54185477675804,1,74.34257475880173,82.85994339271201,No,5.2,5.8,Placed,15.57
5555,21,Female,7.83,CSE,Tier 2,3,1,2,91.05530436164915,28.20571330586361,85.41087690133104,80.11298112,1,5,864,48.507032651238234,100,0,50.186323694056554,49.53542375784959,No,6.8,2.6,Not Placed,0
5556,19,Male,9.07,IT,Tier 2,0,3,2,71.67561042658076,48.61653840851637,64.03472466141554,58.88872244655328,2,6,725,74.77397111,78.82795236259277,0,37.67829229142775,59.49295103775321,Yes,6.5,2.2,Not Placed,0
5557,19,Male,8.68,CSE,Tier 2,2,5,2,86.90154364975417,47.14936387888753,60.98095574642953,57.48067188751069,1,5,376,83.42490326224971,66.02222231539488,1,49.88213287822546,27.05943047776842,No,7,2.7,Not Placed,0
5558,24,Male,8.41,Mechanical,Tier 3,0,5,2,88.12286844450392,51.54802594987824,65.99990925,88.40134522085485,0,5,448,73.38152782666229,82.93100419424697,0,62.47823341783585,38.926748825481695,Yes,8,3.6,Placed,13.71
5559,23,Male,8.18,CSE,Tier 3,1,3,2,78.12328680209941,82.26760009213754,75.41972135,73.33313771258027,2,3,276,82.11364128506054,83.63709109,1,73.94546914532984,33.523285734712246,No,7.7,5.1,Placed,14.69
5560,20,Female,8.09,Mechanical,Tier 2,1,1,2,80.10674977212378,47.959843312389054,68.37289278919594,66.99926970321235,2,4,329,70.06323984443819,95.77992645811777,1,87.91795989767327,42.942370525410105,No,6,1.5,Not Placed,0
5561,19,Female,5.4,CSE,Tier 3,1,3,0,83.28071935177019,60.33780945,65.10426592289927,56.53750266613155,1,4,531,61.22557896358329,84.47779170616785,0,43.07345886,55.08461939030213,Yes,6.9,5.2,Placed,10.38
5562,18,Male,6.37,ECE,Tier 1,3,0,1,77.73676018894146,64.78699712080513,66.09001327,71.36402106075737,3,3,334,85.03260109765552,80.2251329,1,38.878798723697265,38.60686158,Yes,5.7,3.3,Not Placed,0
5563,22,Female,7.09,CSE,Tier 1,0,2,3,57.022938345317385,55.162578173904215,66.92157324,76.58870816847933,0,3,75,73.96026868098525,90.36956344165404,0,43.09162600808449,48.82487338,Yes,8.2,1.7,Placed,12.16
5564,21,Female,9.31,Civil,Tier 3,2,4,1,79.77373782275235,59.32091906742517,54.709684878765266,71.34354655795732,3,6,219,100,100,0,93.15812727086734,75.51638445364439,No,7.1,5.9,Placed,15.94
5565,23,Female,7.23,IT,Tier 2,2,4,1,74.63199043817336,70.02116164402135,76.22463032646506,31.590027946592663,0,1,141,65.01725828931457,98.77281541401464,0,74.47379966303197,87.34744893908184,Yes,8.6,3.5,Placed,15.69
5566,24,Female,7.55,CSE,Tier 3,0,1,2,81.75492301695358,68.37644833,43.174541466718296,76.09972204358733,0,4,990,71.72606568651122,85.01675129523908,0,73.93317796287782,66.32688652708536,Yes,6.4,2.8,Placed,15.25
5567,22,Female,7.27,CSE,Tier 3,1,1,1,49.132911267497946,84.33801712792061,86.07339896621443,85.5157542,1,3,543,62.76693638441846,90.99995795975595,0,55.65082528993775,71.29356625351964,Yes,5.7,3.2,Placed,12.1
5568,20,Male,8.17,IT,Tier 2,0,3,2,68.37682858,71.71152096660862,36.63620837558671,66.15006918432721,1,1,450,57.23224422404918,83.47376985,0,90.98364311801191,88.09973099395785,Yes,10,4.5,Not Placed,0
5569,23,Female,8.14,IT,Tier 2,1,4,1,86.59450918,57.07681120528813,84.12020503300667,63.381722800106836,1,5,590,89.08184979162716,84.47492723422164,1,70.63316498220422,72.62510554166272,Yes,5.5,1.2,Not Placed,0
5570,21,Male,5.86,Civil,Tier 3,1,8,0,83.28603238165378,65.39600101806073,69.38066497,45.116132427123304,0,1,665,69.02817150765559,89.94588571370431,0,74.91886391625893,68.74724566,No,9.1,4.6,Not Placed,0
5571,21,Male,7.81,ECE,Tier 1,2,6,2,62.50726116556972,65.72703589945444,72.00974810025991,61.663140193864606,0,7,542,65.24258618,79.88587667375359,0,62.33473982,30.24033118360467,No,5.2,2.9,Placed,12.41
5572,24,Male,8.24,Civil,Tier 2,1,5,2,69.73134719601626,90.42418566267733,89.64808078421359,67.23402138001953,1,3,936,66.27379536326458,89.53148542251489,0,45.38164065366051,3.1359301228087446,No,8.1,2.9,Placed,12.94
5573,18,Male,8.35,CSE,Tier 1,0,2,7,95.27100322085406,58.33401340702861,74.56170580819314,61.78657198927968,1,4,773,85.86708800836664,79.07846220232156,0,77.60208882569644,30.9906988,Yes,6.5,4.7,Not Placed,0
5574,24,Female,8.04,ECE,Tier 2,0,2,1,62.975524197093975,64.24104976,85.69830159742958,54.30814248604291,2,4,380,77.33776388535847,68.92309375024936,1,61.21729541896137,31.79385805091758,Yes,6.8,1.7,Not Placed,0
5575,20,Male,6.29,IT,Tier 2,4,2,1,70.86382107791246,65.01058524223417,62.867250153050996,84.60116930406073,0,2,844,81.53867167,85.66221039981959,0,12.316151770740625,35.40741631435892,No,8.5,2,Placed,13.23
5576,23,Male,7.94,Mechanical,Tier 2,2,2,0,75.90776968489091,44.464125123266996,64.24794615710489,53.54014795439301,2,4,702,70.28403668312218,91.70537956033087,0,63.98059837923695,85.33633590206323,Yes,7.4,1.5,Placed,13.63
5577,23,Male,6.91,CSE,Tier 2,0,3,1,76.07521182342609,54.46361009,70.67681310435552,45.97994056705372,0,5,657,61.84654219198024,85.76774898299416,1,46.67308357587739,74.45515795367353,No,6.9,5.6,Placed,13.19
5578,19,Male,7.96,IT,Tier 3,0,5,1,73.29664206461852,72.31652812619308,96.52755098247981,81.31912491597673,1,5,790,60.34303973834753,78.44196691201796,0,62.633604099528284,37.89185709639424,No,7.4,5.4,Placed,12.46
5579,18,Female,4.87,CSE,Tier 2,1,4,3,72.86515067681074,78.08994735156048,80.83293028870284,83.25162140575655,4,4,275,56.389504760975186,94.35056117713971,1,80.81581692665473,42.18805352808893,Yes,6.9,2.1,Placed,11.19
5580,18,Female,6.63,CSE,Tier 2,1,1,1,56.178296012492865,66.49345174,92.41911837548594,79.60895527,1,3,889,70.56115999595666,92.76151568487016,1,55.55613225022712,33.33524426243336,No,5.9,4.2,Placed,12.49
5581,23,Female,8.13,Civil,Tier 2,1,3,5,66.69886031153692,66.22892092187337,53.11910423591582,50.29753272126718,0,5,365,80.11112759346905,89.46927551693608,1,76.21020318020476,60.609094749875915,No,9.1,4.2,Not Placed,0
5582,23,Male,7.85,CSE,Tier 2,0,3,4,72.36822203098373,48.91668149763224,62.58569701874395,78.16337629447364,0,4,53,68.10624312784137,73.65888838442466,0,45.51394243604781,18.195473536016266,No,8.6,6.6,Not Placed,0
5583,22,Female,8.92,CSE,Tier 1,1,1,2,56.75081057450109,84.56606108841007,74.49873903481459,49.78824132969723,2,3,780,62.32153000657605,100,0,43.92212041215806,48.980667829910026,No,7.7,3.3,Not Placed,0
5584,22,Female,6.89,EEE,Tier 3,2,4,3,73.47377813,63.927345589454845,90.82921687623063,64.67796938160147,0,4,513,82.77744076337942,90.77715230814734,1,95.94733352081658,62.09999622228548,No,7,2.7,Placed,12.49
5585,22,Male,7.64,CSE,Tier 1,0,2,3,67.28019987876962,54.32303885055815,69.64422559353187,79.84478530778573,1,5,723,95.60227483277332,81.28191446474949,1,58.140894720258814,66.05832064826744,No,6.8,4.4,Placed,12.35
5586,18,Male,8.48,Mechanical,Tier 2,1,5,3,64.38590047313674,52.09959493083406,64.332763,53.79926970555502,0,4,924,68.97462595984483,81.290374,2,64.47144651471498,42.60431809385329,No,5.1,0.5,Placed,14.23
5587,19,Male,8.21,CSE,Tier 2,2,1,1,44.744585901620226,71.99176977540517,66.16970278923598,47.42484324807181,0,4,971,68.65722351165111,81.49202886925636,1,36.59465364710868,38.54981942692328,No,6.5,5.7,Placed,13.15
5588,21,Male,6.97,CSE,Tier 2,1,4,2,77.85123338715492,72.05947585242289,60.058745721995436,65.66575984554125,0,4,587,83.50973500014058,78.59786083141243,2,64.61055122268316,49.75151877586099,No,7.8,5.7,Placed,12.24
5589,22,Female,6.92,CSE,Tier 2,2,3,4,41.41832392663147,46.08219205546633,78.73920499556772,70.16966234540207,1,2,189,82.54470458672091,78.34677455058508,0,60.482547519719745,47.93345412917549,No,8.4,5.1,Not Placed,0
5590,19,Female,9.11,CSE,Tier 2,1,3,0,72.89021697921008,72.22625694,96.54213974285491,83.77304400855817,2,4,200,88.10252450665668,59.07929338536292,2,58.906679151055975,50.662021765888035,No,9,2.8,Placed,15.62
5591,24,Male,6.82,IT,Tier 2,1,4,3,72.84488583651783,63.80930748041468,85.2218665,66.76738806126522,1,5,824,87.06037523947617,72.33390199887761,0,84.28020481230111,24.255746918071598,No,5.3,4.7,Placed,14.56
5592,20,Male,9.11,IT,Tier 2,1,2,3,61.32958953869971,58.706264162150006,89.32059355,85.66098036612934,1,4,687,86.35041296442147,89.69741703812107,0,77.30984713316171,86.22033123163713,No,5.6,4.9,Not Placed,0
5593,22,Male,7,Mechanical,Tier 2,0,2,0,76.61135404358625,81.51580073556192,62.19803321184161,60.723419745805685,0,2,52,58.01503763122775,92.05049809131164,0,60.57682117441799,58.037381443611594,Yes,6.3,3,Not Placed,0
5594,24,Female,7.51,IT,Tier 2,1,3,2,63.31959218685605,92.47386805673263,75.41109634765388,54.254482717725836,0,3,982,45.431637356707895,97.40540612073598,1,63.840874521763865,48.74334224883622,Yes,5.9,4.5,Placed,12.28
5595,21,Female,6.26,CSE,Tier 1,1,5,2,59.154980121722886,65.94432392748222,49.47032505767227,56.739405999320205,0,2,293,82.11273744753737,75.50199767,0,46.49086485313086,24.464665505705504,No,8.1,3.3,Placed,13.43
5596,20,Female,6.31,ECE,Tier 3,1,4,1,69.54820121122198,80.22574773498629,63.959024171978314,69.63776143629786,0,5,574,92.58657083649915,85.71081810901526,0,94.58214113963028,31.093108973648143,Yes,8.9,7,Placed,12.03
5597,20,Female,7.7,Mechanical,Tier 3,1,4,1,71.04220397941572,71.06800079171327,74.42655383021366,32.758270031527644,1,6,74,65.02988484,83.50036812937492,1,74.18298969185938,67.75947943366772,Yes,6.3,3,Placed,11.66
